file,true_idx,true_name,pred_idx,pred_name,pred_prob
./dataset\TEST\blueberry leaf\blueberry-leaves-normal-above-and-iron-deficient-below-bgahf8.jpg,11,blueberry leaf,11,blueberry leaf,0.938062846660614
./dataset\TEST\blueberry leaf\blueberrysilverleaf16-1372b.jpg,11,blueberry leaf,11,blueberry leaf,0.7693794965744019
./dataset\TEST\blueberry leaf\leaf-blueberry-15281271.jpg,11,blueberry leaf,21,tomato leaf,0.4870144724845886
./dataset\TEST\blueberry leaf\northern-highbush-blueberry-blue-huckleberry-vaccinium-corymbosum-EHNXRR.jpg,11,blueberry leaf,11,blueberry leaf,0.7608144879341125
./dataset\TEST\blueberry leaf\stock-photo-blueberry-leaf-closeup-isolated-on-white-306486470.jpg,11,blueberry leaf,19,soyabean leaf,0.9321610927581787
./dataset\TEST\blueberry leaf\stock-photo-green-blueberry-leaf-isolated-with-clipping-path-550344304.jpg,11,blueberry leaf,7,apple leaf,0.8314421772956848
./dataset\TEST\blueberry leaf\stock-photo-two-sides-of-blueberry-leaf-isolated-on-white-15582232.jpg,11,blueberry leaf,19,soyabean leaf,0.8948366641998291
./dataset\TEST\blueberry leaf\vaccinium-angustifolium-low-bush-blueberry_0830_124221.jpg,11,blueberry leaf,11,blueberry leaf,0.5475819110870361
./dataset\TEST\blueberry leaf\vaccinium_angustifolium_leaf2.JPG.jpg,11,blueberry leaf,11,blueberry leaf,0.9530726671218872
./dataset\TEST\cherry leaf\d7b79dbc0bca0eb3e63fbe5dfb256ccd53d90a4eb1413_1260x1260.jpg,12,cherry leaf,17,peach leaf,0.477124959230423
./dataset\TEST\cherry leaf\e52bbb9a08ede2948ba0c006f02fe7b053ad7831d1df6_1260x1260.jpg,12,cherry leaf,12,cherry leaf,0.7310295104980469
./dataset\TEST\cherry leaf\ed12ff77ce021883de241830dee55e2e53d2c93231699_1260x1260.jpg,12,cherry leaf,12,cherry leaf,0.5344718098640442
./dataset\TEST\cherry leaf\fc729af279e9087d00bd32d89a1552a756a3ad9de7f2b_1260x1260.jpg,12,cherry leaf,12,cherry leaf,0.9450342655181885
./dataset\TEST\cherry leaf\five-cherry-tree-green-leaves-white-isolated-background-34493587.jpg,12,cherry leaf,7,apple leaf,0.5649481415748596
./dataset\TEST\cherry leaf\prunsero_leaf1.jpg,12,cherry leaf,11,blueberry leaf,0.5364952087402344
./dataset\TEST\cherry leaf\prunsero_leaf2.jpg,12,cherry leaf,7,apple leaf,0.7373705506324768
./dataset\TEST\cherry leaf\prunus-virginiana-le-gmittelhauser.jpg,12,cherry leaf,12,cherry leaf,0.9477111101150513
./dataset\TEST\cherry leaf\red-cherry-tree-leaf-isolated-crisp-white-background-35742030.jpg,12,cherry leaf,17,peach leaf,0.604981005191803
./dataset\TEST\cherry leaf\three-vibrant-leaves-bird-cherry-tree-13905898.jpg,12,cherry leaf,11,blueberry leaf,0.9638096690177917
./dataset\TEST\corn rust leaf\0796.39maizerust.jpg,13,corn rust leaf,13,corn rust leaf,0.999683141708374
./dataset\TEST\corn rust leaf\0796.40comrust.jpg,13,corn rust leaf,13,corn rust leaf,0.5054833889007568
./dataset\TEST\corn rust leaf\0796.47southrust.jpg,13,corn rust leaf,13,corn rust leaf,0.5095329284667969
./dataset\TEST\corn rust leaf\0796.52srusttelia.jpg,13,corn rust leaf,1,Corn Gray leaf spot,0.39749616384506226
./dataset\TEST\corn rust leaf\12-19striprustJIM.jpg,13,corn rust leaf,13,corn rust leaf,0.9674262404441833
./dataset\TEST\corn rust leaf\1355.50commonrust.jpg,13,corn rust leaf,13,corn rust leaf,0.9989939332008362
./dataset\TEST\corn rust leaf\2256-body-1501555581-1.jpg,13,corn rust leaf,13,corn rust leaf,0.9979329109191895
./dataset\TEST\corn rust leaf\393.jpg,13,corn rust leaf,13,corn rust leaf,0.99949049949646
./dataset\TEST\corn rust leaf\5496239405_d95bdb97d1_z.jpg,13,corn rust leaf,13,corn rust leaf,0.940562903881073
./dataset\TEST\corn rust leaf\80104747.jpg,13,corn rust leaf,13,corn rust leaf,0.6382561922073364
./dataset\TEST\grape leaf\0000.jpg,14,grape leaf,14,grape leaf,0.6104280948638916
./dataset\TEST\grape leaf\730-grape-leaf-2560x1600-nature-wallpaper.jpg,14,grape leaf,14,grape leaf,0.9999899864196777
./dataset\TEST\grape leaf\DSCN7317.JPG.jpg,14,grape leaf,14,grape leaf,0.9969923496246338
./dataset\TEST\grape leaf\P1130286.jpg,14,grape leaf,14,grape leaf,0.8884915113449097
./dataset\TEST\grape leaf\depositphotos_3443387-stock-photo-the-green-grape-leaf-on.jpg,14,grape leaf,20,strawberry leaf,0.5818405151367188
./dataset\TEST\grape leaf\depositphotos_6898486-stock-photo-grape-leaves.jpg,14,grape leaf,14,grape leaf,0.9979985356330872
./dataset\TEST\grape leaf\grape-leaf-14309623.jpg,14,grape leaf,14,grape leaf,0.8638418912887573
./dataset\TEST\grape leaf\grapes-leaves.jpg,14,grape leaf,14,grape leaf,0.9999890327453613
./dataset\TEST\grape leaf\grapevine-leaf-7466071.jpg,14,grape leaf,14,grape leaf,0.9219226241111755
./dataset\TEST\grape leaf\vitis-riparia-le-ahaines-b.jpg,14,grape leaf,14,grape leaf,0.9996098875999451
./dataset\TEST\grape leaf black rot\03gb.jpg,15,grape leaf black rot,15,grape leaf black rot,0.9802097082138062
./dataset\TEST\grape leaf black rot\35589125035_662dd5b258_b.jpg,15,grape leaf black rot,15,grape leaf black rot,0.7295404672622681
./dataset\TEST\grape leaf black rot\5-29black-rot-chardRR.jpg,15,grape leaf black rot,15,grape leaf black rot,0.6529262065887451
./dataset\TEST\grape leaf black rot\Black%20rot%20on%20foliage.jpg,15,grape leaf black rot,15,grape leaf black rot,0.9983887672424316
./dataset\TEST\grape leaf black rot\Black%20rot%20on%20foliage2.jpg,15,grape leaf black rot,15,grape leaf black rot,0.9667837023735046
./dataset\TEST\grape leaf black rot\brleaf2_zoom.jpg,15,grape leaf black rot,15,grape leaf black rot,0.9886688590049744
./dataset\TEST\grape leaf black rot\grape_F15a.jpg,15,grape leaf black rot,8,apple rust leaf,0.8767797946929932
./dataset\TEST\grape leaf black rot\piano%20gully%20spray%20seed%20damage%2006%20%289%29.JPG.jpg,15,grape leaf black rot,14,grape leaf,0.9997736811637878
./dataset\TEST\leaf blight of corn\02c.jpg,16,leaf blight of corn,16,leaf blight of corn,0.9354662895202637
./dataset\TEST\leaf blight of corn\0796.20graylssymt.jpg,16,leaf blight of corn,1,Corn Gray leaf spot,0.6797800064086914
./dataset\TEST\leaf blight of corn\07c.jpg,16,leaf blight of corn,1,Corn Gray leaf spot,0.987114429473877
./dataset\TEST\leaf blight of corn\0c.jpg,16,leaf blight of corn,16,leaf blight of corn,0.9417628049850464
./dataset\TEST\leaf blight of corn\1321189.jpg,16,leaf blight of corn,1,Corn Gray leaf spot,0.7749097347259521
./dataset\TEST\leaf blight of corn\160314_web.jpg,16,leaf blight of corn,16,leaf blight of corn,0.9911216497421265
./dataset\TEST\leaf blight of corn\2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,16,leaf blight of corn,1,Corn Gray leaf spot,0.4174821674823761
./dataset\TEST\leaf blight of corn\2015070295153021.jpg,16,leaf blight of corn,1,Corn Gray leaf spot,0.8085216879844666
./dataset\TEST\leaf blight of corn\Common%20Diseases%20Figure%201.JPG.jpg,16,leaf blight of corn,16,leaf blight of corn,0.9957190155982971
./dataset\TEST\leaf blight of corn\Corn-SCLB-2017-1.jpg,16,leaf blight of corn,16,leaf blight of corn,0.8916593194007874
./dataset\TEST\leaf blight of corn\corn-disease-update-fig-3-gray-leaf-spot.jpg,16,leaf blight of corn,1,Corn Gray leaf spot,0.6285150647163391
./dataset\TEST\leaf blight of corn\corn-gray-leaf-spot-f4.jpg,16,leaf blight of corn,1,Corn Gray leaf spot,0.5583429336547852
./dataset\TEST\peach leaf\00pe.jpg,17,peach leaf,12,cherry leaf,0.6883288025856018
./dataset\TEST\peach leaf\7190f27ead55c0f6e3ff8b982972810a5446a9713a49d_1260x1260.jpg,17,peach leaf,17,peach leaf,0.8550622463226318
./dataset\TEST\peach leaf\depositphotos_3786198-Peach-leaf.jpg,17,peach leaf,17,peach leaf,0.9848266839981079
./dataset\TEST\peach leaf\peach-leaf-10223898.jpg,17,peach leaf,17,peach leaf,0.9613761901855469
./dataset\TEST\peach leaf\peach-leaf-16690421.jpg,17,peach leaf,17,peach leaf,0.8375177383422852
./dataset\TEST\peach leaf\peach-leaf-isolated-white-background-42295220.jpg,17,peach leaf,17,peach leaf,0.6728405952453613
./dataset\TEST\peach leaf\rose_tree_220430.jpg,17,peach leaf,12,cherry leaf,0.9989736080169678
./dataset\TEST\peach leaf\stock-photo-peach-leaf-isolated-on-white-background-281097503.jpg,17,peach leaf,17,peach leaf,0.9980279803276062
./dataset\TEST\peach leaf\stock-photo-peach-tree-leaf-isolated-over-white-background-back-side-64472731.jpg,17,peach leaf,17,peach leaf,0.9471559524536133
./dataset\TEST\raspberry leaf\Raspberry-leaf.jpg,18,raspberry leaf,18,raspberry leaf,0.999103844165802
./dataset\TEST\raspberry leaf\depositphotos_1323264-Raspberry-leaf-on-white.jpg,18,raspberry leaf,18,raspberry leaf,0.9985999464988708
./dataset\TEST\raspberry leaf\depositphotos_1323551-stock-photo-raspberry-leaves.jpg,18,raspberry leaf,18,raspberry leaf,0.9861657619476318
./dataset\TEST\raspberry leaf\depositphotos_2795312-stock-photo-green-raspberry-leaf.jpg,18,raspberry leaf,20,strawberry leaf,0.5642827153205872
./dataset\TEST\raspberry leaf\iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798.jpg,18,raspberry leaf,18,raspberry leaf,0.6921972036361694
./dataset\TEST\raspberry leaf\leaves-of-raspberry-stock-picture-2529053.jpg,18,raspberry leaf,18,raspberry leaf,0.9976466298103333
./dataset\TEST\raspberry leaf\three-raspberry-green-leaves-isolated-white-background-62022932.jpg,18,raspberry leaf,20,strawberry leaf,0.9861804842948914
./dataset\TEST\soyabean leaf\07feb_ma_sbr3.JPG.jpg,19,soyabean leaf,19,soyabean leaf,0.9824077486991882
./dataset\TEST\soyabean leaf\Soybean%20edamame%20leaf1.JPG.jpg,19,soyabean leaf,19,soyabean leaf,0.9999797344207764
./dataset\TEST\soyabean leaf\fresh-soy-leaves-isolated-on-260nw-667193923.jpg,19,soyabean leaf,17,peach leaf,0.26617884635925293
./dataset\TEST\soyabean leaf\leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198.jpg,19,soyabean leaf,19,soyabean leaf,0.8366994261741638
./dataset\TEST\soyabean leaf\resistance1c.jpg,19,soyabean leaf,11,blueberry leaf,0.6636833548545837
./dataset\TEST\soyabean leaf\stock-photo-fresh-soy-leaves-isolated-on-white-94266130.jpg,19,soyabean leaf,19,soyabean leaf,0.7861049175262451
./dataset\TEST\soyabean leaf\stock-photo-fresh-soy-leaves-isolated-on-white-94700095.jpg,19,soyabean leaf,19,soyabean leaf,0.7662133574485779
./dataset\TEST\soyabean leaf\stock-photo-soy-leaf-isolated-on-white-background-120961801.jpg,19,soyabean leaf,19,soyabean leaf,0.999247670173645
./dataset\TEST\strawberry leaf\strawberry-leaf--stock-photo-1431216.jpg,20,strawberry leaf,20,strawberry leaf,0.999988317489624
./dataset\TEST\strawberry leaf\strawberry-leaf-22360816.jpg,20,strawberry leaf,20,strawberry leaf,0.9999940395355225
./dataset\TEST\strawberry leaf\strawberry-leaves-collection-white-background-36684676.jpg,20,strawberry leaf,20,strawberry leaf,0.9999961853027344
./dataset\TEST\strawberry leaf\strawberry-leaves-isolated-white-17473157.jpg,20,strawberry leaf,20,strawberry leaf,0.9999796152114868
./dataset\TEST\strawberry leaf\strawberry-leaves-isolated-white-34722259.jpg,20,strawberry leaf,20,strawberry leaf,0.9999215602874756
./dataset\TEST\strawberry leaf\strawberry-leaves-stock-image-948674.jpg,20,strawberry leaf,20,strawberry leaf,0.9999983310699463
./dataset\TEST\strawberry leaf\strawberry-leaves-stock-picture-948708.jpg,20,strawberry leaf,20,strawberry leaf,0.9999803304672241
./dataset\TEST\strawberry leaf\wild-strawberry-leaf-top-view-rotated-KTBXCY.jpg,20,strawberry leaf,20,strawberry leaf,0.9995273351669312
./dataset\TEST\tomato leaf\1684.jpg,21,tomato leaf,21,tomato leaf,0.99504154920578
./dataset\TEST\tomato leaf\2013-08-20-06.jpg,21,tomato leaf,20,strawberry leaf,0.8766031861305237
./dataset\TEST\tomato leaf\90e2c0.jpg,21,tomato leaf,21,tomato leaf,0.8535948991775513
./dataset\TEST\tomato leaf\DSCN1015.JPG.jpg,21,tomato leaf,20,strawberry leaf,0.921674370765686
./dataset\TEST\tomato leaf\IMG_1246.jpg,21,tomato leaf,26,tomato mold leaf,0.5791274905204773
./dataset\TEST\tomato leaf\Tomato59.JPG.jpg,21,tomato leaf,24,tomato leaf mosaic virus,0.39296263456344604
./dataset\TEST\tomato leaf\Tomato_leaf.jpg,21,tomato leaf,23,tomato leaf late blight,0.7870691418647766
./dataset\TEST\tomato leaf\main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,21,tomato leaf,21,tomato leaf,0.9999855756759644
./dataset\TEST\tomato leaf bacterial spot\%2320+Bacterial+Spot+and+Speck.jpg,22,tomato leaf bacterial spot,6,Tomato Septoria leaf spot,0.9300479292869568
./dataset\TEST\tomato leaf bacterial spot\07.17.18-Common_Tomato_Diseases_Canker-258x300.jpg,22,tomato leaf bacterial spot,22,tomato leaf bacterial spot,0.946536123752594
./dataset\TEST\tomato leaf bacterial spot\6447731_orig.jpg,22,tomato leaf bacterial spot,22,tomato leaf bacterial spot,0.9979107975959778
./dataset\TEST\tomato leaf bacterial spot\Bacterial_spots563.jpg,22,tomato leaf bacterial spot,22,tomato leaf bacterial spot,0.9997745156288147
./dataset\TEST\tomato leaf bacterial spot\Tom_Bact3.jpg,22,tomato leaf bacterial spot,6,Tomato Septoria leaf spot,0.8429176211357117
./dataset\TEST\tomato leaf bacterial spot\Tom_Bact7.jpg,22,tomato leaf bacterial spot,21,tomato leaf,0.9996156692504883
./dataset\TEST\tomato leaf bacterial spot\Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,22,tomato leaf bacterial spot,6,Tomato Septoria leaf spot,0.791786253452301
./dataset\TEST\tomato leaf bacterial spot\bact-spot-fig-1.jpg,22,tomato leaf bacterial spot,10,bell pepper leaf spot,0.999319314956665
./dataset\TEST\tomato leaf bacterial spot\tomato_V8.jpg,22,tomato leaf bacterial spot,6,Tomato Septoria leaf spot,0.9984844326972961
